N_Vecinos,Tipo_vot,P_casos,P_Atrib,Distance,Prec_pred
3,0,97,Igual_votos,[],Manhattan,0.9266666666666666
3,0,98,Igual_votos,[],Manhattan,0.9266666666666666
3,0,99,Igual_votos,[],Manhattan,0.9266666666666666
3,1,00,Igual_votos,[],Manhattan,0.9266666666666666
3,0,50,Voto_fijo,[],Manhattan,0.96
3,0,55,Voto_fijo,[],Manhattan,0.96
3,0,60,Voto_fijo,[],Manhattan,0.96
3,0,65,Voto_fijo,[],Manhattan,0.96
3,0,67,Voto_fijo,[],Manhattan,0.96
3,0,70,Voto_fijo,[],Manhattan,0.9533333333333334
3,0,75,Voto_fijo,[],Manhattan,0.9533333333333334
3,0,80,Voto_fijo,[],Manhattan,0.9533333333333334
3,0,85,Voto_fijo,[],Manhattan,0.9266666666666666
3,0,90,Voto_fijo,[],Manhattan,0.9266666666666666
3,0,91,Voto_fijo,[],Manhattan,0.9266666666666666
3,0,92,Voto_fijo,[],Manhattan,0.9266666666666666
3,0,93,Voto_fijo,[],Manhattan,0.9266666666666666
3,0,94,Voto_fijo,[],Manhattan,0.9266666666666666
3,0,95,Voto_fijo,[],Manhattan,0.9266666666666666
3,0,96,Voto_fijo,[],Manhattan,0.9266666666666666
3,0,97,Voto_fijo,[],Manhattan,0.9266666666666666
3,0,98,Voto_fijo,[],Manhattan,0.9266666666666666
3,0,99,Voto_fijo,[],Manhattan,0.9266666666666666
3,1,00,Voto_fijo,[],Manhattan,0.9266666666666666
3,0,50,Igual_votos,[],Chebychef,0.9733333333333334
3,0,55,Igual_votos,[],Chebychef,0.9733333333333334
3,0,60,Igual_votos,[],Chebychef,0.9733333333333334
3,0,65,Igual_votos,[],Chebychef,0.9733333333333334
3,0,67,Igual_votos,[],Chebychef,0.9733333333333334
3,0,70,Igual_votos,[],Chebychef,0.9266666666666666
3,0,75,Igual_votos,[],Chebychef,0.9266666666666666
3,0,80,Igual_votos,[],Chebychef,0.9266666666666666
3,0,85,Igual_votos,[],Chebychef,0.9266666666666666
3,0,90,Igual_votos,[],Chebychef,0.9266666666666666
3,0,91,Igual_votos,[],Chebychef,0.9266666666666666
3,0,92,Igual_votos,[],Chebychef,0.9266666666666666
3,0,93,Igual_votos,[],Chebychef,0.9266666666666666
3,0,94,Igual_votos,[],Chebychef,0.9266666666666666
3,0,95,Igual_votos,[],Chebychef,0.9266666666666666
3,0,96,Igual_votos,[],Chebychef,0.9266666666666666
3,0,97,Igual_votos,[],Chebychef,0.9266666666666666
3,0,98,Igual_votos,[],Chebychef,0.9266666666666666
3,0,99,Igual_votos,[],Chebychef,0.9266666666666666
3,1,00,Igual_votos,[],Chebychef,0.9266666666666666
3,0,50,Voto_fijo,[],Chebychef,0.9733333333333334
3,0,55,Voto_fijo,[],Chebychef,0.9733333333333334
3,0,60,Voto_fijo,[],Chebychef,0.9733333333333334
3,0,65,Voto_fijo,[],Chebychef,0.9733333333333334
3,0,67,Voto_fijo,[],Chebychef,0.9733333333333334
3,0,70,Voto_fijo,[],Chebychef,0.96
3,0,75,Voto_fijo,[],Chebychef,0.96
3,0,80,Voto_fijo,[],Chebychef,0.96
3,0,85,Voto_fijo,[],Chebychef,0.9266666666666666
3,0,90,Voto_fijo,[],Chebychef,0.9266666666666666
3,0,91,Voto_fijo,[],Chebychef,0.9266666666666666
3,0,92,Voto_fijo,[],Chebychef,0.9266666666666666
3,0,93,Voto_fijo,[],Chebychef,0.9266666666666666
3,0,94,Voto_fijo,[],Chebychef,0.9266666666666666
3,0,95,Voto_fijo,[],Chebychef,0.9266666666666666
3,0,96,Voto_fijo,[],Chebychef,0.9266666666666666
3,0,97,Voto_fijo,[],Chebychef,0.9266666666666666
3,0,98,Voto_fijo,[],Chebychef,0.9266666666666666
3,0,99,Voto_fijo,[],Chebychef,0.9266666666666666
3,1,00,Voto_fijo,[],Chebychef,0.9266666666666666
4,0,50,Igual_votos,[],Euclidea,0.96
4,0,55,Igual_votos,[],Euclidea,0.96
4,0,60,Igual_votos,[],Euclidea,0.96
4,0,65,Igual_votos,[],Euclidea,0.96
4,0,67,Igual_votos,[],Euclidea,0.96
4,0,70,Igual_votos,[],Euclidea,0.96
4,0,75,Igual_votos,[],Euclidea,0.96
4,0,80,Igual_votos,[],Euclidea,0.92
4,0,85,Igual_votos,[],Euclidea,0.92
4,0,90,Igual_votos,[],Euclidea,0.92
4,0,91,Igual_votos,[],Euclidea,0.92
4,0,92,Igual_votos,[],Euclidea,0.92
4,0,93,Igual_votos,[],Euclidea,0.92
4,0,94,Igual_votos,[],Euclidea,0.92
4,0,95,Igual_votos,[],Euclidea,0.92
4,0,96,Igual_votos,[],Euclidea,0.92
4,0,97,Igual_votos,[],Euclidea,0.92
4,0,98,Igual_votos,[],Euclidea,0.92
4,0,99,Igual_votos,[],Euclidea,0.92
4,1,00,Igual_votos,[],Euclidea,0.92
4,0,50,Voto_fijo,[],Euclidea,0.96
4,0,55,Voto_fijo,[],Euclidea,0.96
4,0,60,Voto_fijo,[],Euclidea,0.96
4,0,65,Voto_fijo,[],Euclidea,0.96
4,0,67,Voto_fijo,[],Euclidea,0.96
4,0,70,Voto_fijo,[],Euclidea,0.96
4,0,75,Voto_fijo,[],Euclidea,0.96
4,0,80,Voto_fijo,[],Euclidea,0.96
4,0,85,Voto_fijo,[],Euclidea,0.9466666666666667
4,0,90,Voto_fijo,[],Euclidea,0.9466666666666667
4,0,91,Voto_fijo,[],Euclidea,0.92
4,0,92,Voto_fijo,[],Euclidea,0.92
4,0,93,Voto_fijo,[],Euclidea,0.92
4,0,94,Voto_fijo,[],Euclidea,0.92
4,0,95,Voto_fijo,[],Euclidea,0.92
4,0,96,Voto_fijo,[],Euclidea,0.92
4,0,97,Voto_fijo,[],Euclidea,0.92
4,0,98,Voto_fijo,[],Euclidea,0.92
4,0,99,Voto_fijo,[],Euclidea,0.92
4,1,00,Voto_fijo,[],Euclidea,0.92
4,0,50,Igual_votos,[],Manhattan,0.96
4,0,55,Igual_votos,[],Manhattan,0.96
4,0,60,Igual_votos,[],Manhattan,0.96
4,0,65,Igual_votos,[],Manhattan,0.96
4,0,67,Igual_votos,[],Manhattan,0.96
4,0,70,Igual_votos,[],Manhattan,0.96
4,0,75,Igual_votos,[],Manhattan,0.96
4,0,50,Voto_fijo,[],Manhattan,0.96
4,0,55,Voto_fijo,[],Manhattan,0.96
4,0,60,Voto_fijo,[],Manhattan,0.96
4,0,65,Voto_fijo,[],Manhattan,0.96
4,0,67,Voto_fijo,[],Manhattan,0.96
4,0,70,Voto_fijo,[],Manhattan,0.96
4,0,75,Voto_fijo,[],Manhattan,0.9533333333333334
4,0,80,Voto_fijo,[],Manhattan,0.9533333333333334
4,0,85,Voto_fijo,[],Manhattan,0.9266666666666666
4,0,90,Voto_fijo,[],Manhattan,0.9266666666666666
4,0,50,Igual_votos,[],Chebychef,0.9533333333333334
4,0,55,Igual_votos,[],Chebychef,0.9533333333333334
4,0,60,Igual_votos,[],Chebychef,0.9533333333333334
4,0,65,Igual_votos,[],Chebychef,0.9533333333333334
4,0,67,Igual_votos,[],Chebychef,0.9533333333333334
4,0,70,Igual_votos,[],Chebychef,0.9533333333333334
4,0,75,Igual_votos,[],Chebychef,0.9533333333333334
4,0,80,Igual_votos,[],Chebychef,0.9066666666666666
4,0,85,Igual_votos,[],Chebychef,0.9066666666666666
4,0,90,Igual_votos,[],Chebychef,0.9066666666666666
4,0,91,Igual_votos,[],Chebychef,0.9066666666666666
4,0,92,Igual_votos,[],Chebychef,0.9066666666666666
4,0,93,Igual_votos,[],Chebychef,0.9066666666666666
4,0,94,Igual_votos,[],Chebychef,0.9066666666666666
4,0,95,Igual_votos,[],Chebychef,0.9066666666666666
4,0,96,Igual_votos,[],Chebychef,0.9066666666666666
4,0,97,Igual_votos,[],Chebychef,0.9066666666666666
4,0,98,Igual_votos,[],Chebychef,0.9066666666666666
4,0,99,Igual_votos,[],Chebychef,0.9066666666666666
4,1,00,Igual_votos,[],Chebychef,0.9066666666666666
4,0,50,Voto_fijo,[],Chebychef,0.9733333333333334
4,0,55,Voto_fijo,[],Chebychef,0.9733333333333334
4,0,60,Voto_fijo,[],Chebychef,0.9733333333333334
4,0,65,Voto_fijo,[],Chebychef,0.9666666666666667
4,0,67,Voto_fijo,[],Chebychef,0.9666666666666667
4,0,70,Voto_fijo,[],Chebychef,0.9666666666666667
4,0,75,Voto_fijo,[],Chebychef,0.9466666666666667
4,0,80,Voto_fijo,[],Chebychef,0.9466666666666667
4,0,85,Voto_fijo,[],Chebychef,0.9266666666666666
4,0,90,Voto_fijo,[],Chebychef,0.9266666666666666
4,0,91,Voto_fijo,[],Chebychef,0.9066666666666666
4,0,92,Voto_fijo,[],Chebychef,0.9066666666666666
4,0,93,Voto_fijo,[],Chebychef,0.9066666666666666
4,0,94,Voto_fijo,[],Chebychef,0.9066666666666666
4,0,95,Voto_fijo,[],Chebychef,0.9066666666666666
4,0,96,Voto_fijo,[],Chebychef,0.9066666666666666
4,0,97,Voto_fijo,[],Chebychef,0.9066666666666666
4,0,98,Voto_fijo,[],Chebychef,0.9066666666666666
4,0,99,Voto_fijo,[],Chebychef,0.9066666666666666
4,1,00,Voto_fijo,[],Chebychef,0.9066666666666666
5,0,50,Igual_votos,[],Euclidea,0.9733333333333334
5,0,55,Igual_votos,[],Euclidea,0.9733333333333334
5,0,60,Igual_votos,[],Euclidea,0.9733333333333334
5,0,65,Igual_votos,[],Euclidea,0.96
5,0,67,Igual_votos,[],Euclidea,0.96
5,0,70,Igual_votos,[],Euclidea,0.96
5,0,75,Igual_votos,[],Euclidea,0.96
5,0,80,Igual_votos,[],Euclidea,0.96
5,0,50,Voto_fijo,[],Euclidea,0.9733333333333334
5,0,55,Voto_fijo,[],Euclidea,0.96
5,0,60,Voto_fijo,[],Euclidea,0.96
5,0,65,Voto_fijo,[],Euclidea,0.96
5,0,67,Voto_fijo,[],Euclidea,0.96
5,0,70,Voto_fijo,[],Euclidea,0.96
5,0,75,Voto_fijo,[],Euclidea,0.96
5,0,80,Voto_fijo,[],Euclidea,0.96
5,0,85,Voto_fijo,[],Euclidea,0.9466666666666667
5,0,90,Voto_fijo,[],Euclidea,0.92
5,0,91,Voto_fijo,[],Euclidea,0.92
5,0,92,Voto_fijo,[],Euclidea,0.92
5,0,93,Voto_fijo,[],Euclidea,0.92
5,0,50,Igual_votos,[],Manhattan,0.9666666666666667
5,0,55,Igual_votos,[],Manhattan,0.9666666666666667
5,0,60,Igual_votos,[],Manhattan,0.9666666666666667
5,0,65,Igual_votos,[],Manhattan,0.9466666666666667
5,0,67,Igual_votos,[],Manhattan,0.9466666666666667
5,0,70,Igual_votos,[],Manhattan,0.9466666666666667
5,0,75,Igual_votos,[],Manhattan,0.9466666666666667
5,0,80,Igual_votos,[],Manhattan,0.9466666666666667
5,0,50,Voto_fijo,[],Manhattan,0.9666666666666667
5,0,55,Voto_fijo,[],Manhattan,0.96
5,0,60,Voto_fijo,[],Manhattan,0.96
5,0,65,Voto_fijo,[],Manhattan,0.96
5,0,67,Voto_fijo,[],Manhattan,0.96
5,0,70,Voto_fijo,[],Manhattan,0.9533333333333334
5,0,75,Voto_fijo,[],Manhattan,0.9466666666666667
5,0,80,Voto_fijo,[],Manhattan,0.9466666666666667
5,0,85,Voto_fijo,[],Manhattan,0.9266666666666666
5,0,50,Igual_votos,[],Chebychef,0.98
5,0,55,Igual_votos,[],Chebychef,0.98
5,0,60,Igual_votos,[],Chebychef,0.98
5,0,65,Igual_votos,[],Chebychef,0.94
5,0,67,Igual_votos,[],Chebychef,0.94
5,0,70,Igual_votos,[],Chebychef,0.94
5,0,75,Igual_votos,[],Chebychef,0.94
5,0,80,Igual_votos,[],Chebychef,0.94
5,0,50,Voto_fijo,[],Chebychef,0.9933333333333333
5,0,55,Voto_fijo,[],Chebychef,0.9666666666666667
5,0,60,Voto_fijo,[],Chebychef,0.9666666666666667
5,0,65,Voto_fijo,[],Chebychef,0.96
5,0,67,Voto_fijo,[],Chebychef,0.96
5,0,70,Voto_fijo,[],Chebychef,0.9533333333333334
5,0,75,Voto_fijo,[],Chebychef,0.9333333333333333
5,0,80,Voto_fijo,[],Chebychef,0.9333333333333333
5,0,85,Voto_fijo,[],Chebychef,0.9266666666666666
5,0,90,Voto_fijo,[],Chebychef,0.9066666666666666
5,0,91,Voto_fijo,[],Chebychef,0.9066666666666666
5,0,92,Voto_fijo,[],Chebychef,0.9066666666666666
5,0,93,Voto_fijo,[],Chebychef,0.9066666666666666
6,0,50,Igual_votos,[],Euclidea,0.9666666666666667
6,0,55,Igual_votos,[],Euclidea,0.9666666666666667
6,0,60,Igual_votos,[],Euclidea,0.9666666666666667
6,0,65,Igual_votos,[],Euclidea,0.9666666666666667
6,0,67,Igual_votos,[],Euclidea,0.9666666666666667
6,0,70,Igual_votos,[],Euclidea,0.9266666666666666
6,0,75,Igual_votos,[],Euclidea,0.9266666666666666
6,0,80,Igual_votos,[],Euclidea,0.9266666666666666
6,0,50,Voto_fijo,[],Euclidea,0.9733333333333334
6,0,55,Voto_fijo,[],Euclidea,0.9666666666666667
6,0,60,Voto_fijo,[],Euclidea,0.96
6,0,65,Voto_fijo,[],Euclidea,0.96
6,0,67,Voto_fijo,[],Euclidea,0.96
6,0,70,Voto_fijo,[],Euclidea,0.96
6,0,75,Voto_fijo,[],Euclidea,0.96
6,0,80,Voto_fijo,[],Euclidea,0.9533333333333334
6,0,85,Voto_fijo,[],Euclidea,0.9333333333333333
6,0,90,Voto_fijo,[],Euclidea,0.9066666666666666
6,0,50,Igual_votos,[],Manhattan,0.9466666666666667
6,0,55,Igual_votos,[],Manhattan,0.9466666666666667
6,0,60,Igual_votos,[],Manhattan,0.9466666666666667
6,0,65,Igual_votos,[],Manhattan,0.9466666666666667
6,0,67,Igual_votos,[],Manhattan,0.9466666666666667
6,0,70,Igual_votos,[],Manhattan,0.9266666666666666
6,0,75,Igual_votos,[],Manhattan,0.9266666666666666
6,0,80,Igual_votos,[],Manhattan,0.9266666666666666
6,0,50,Voto_fijo,[],Manhattan,0.9666666666666667
6,0,55,Voto_fijo,[],Manhattan,0.96
6,0,60,Voto_fijo,[],Manhattan,0.96
6,0,65,Voto_fijo,[],Manhattan,0.9533333333333334
6,0,67,Voto_fijo,[],Manhattan,0.9533333333333334
6,0,70,Voto_fijo,[],Manhattan,0.9466666666666667
6,0,75,Voto_fijo,[],Manhattan,0.9466666666666667
6,0,80,Voto_fijo,[],Manhattan,0.94
6,0,85,Voto_fijo,[],Manhattan,0.9133333333333333
6,0,50,Igual_votos,[],Chebychef,0.96
6,0,55,Igual_votos,[],Chebychef,0.96
6,0,60,Igual_votos,[],Chebychef,0.96
6,0,65,Igual_votos,[],Chebychef,0.96
6,0,67,Igual_votos,[],Chebychef,0.96
6,0,70,Igual_votos,[],Chebychef,0.9333333333333333
6,0,75,Igual_votos,[],Chebychef,0.9333333333333333
6,0,80,Igual_votos,[],Chebychef,0.9333333333333333
6,0,50,Voto_fijo,[],Chebychef,0.9933333333333333
6,0,55,Voto_fijo,[],Chebychef,0.98
6,0,60,Voto_fijo,[],Chebychef,0.96
6,0,65,Voto_fijo,[],Chebychef,0.9533333333333334
6,0,67,Voto_fijo,[],Chebychef,0.9533333333333334
6,0,70,Voto_fijo,[],Chebychef,0.94
6,0,75,Voto_fijo,[],Chebychef,0.94
6,0,80,Voto_fijo,[],Chebychef,0.9266666666666666
6,0,85,Voto_fijo,[],Chebychef,0.9266666666666666
6,0,90,Voto_fijo,[],Chebychef,0.9066666666666666
7,0,50,Igual_votos,[],Euclidea,0.98
7,0,55,Igual_votos,[],Euclidea,0.98
7,0,60,Igual_votos,[],Euclidea,0.9466666666666667
7,0,65,Igual_votos,[],Euclidea,0.9466666666666667
7,0,67,Igual_votos,[],Euclidea,0.9466666666666667
7,0,70,Igual_votos,[],Euclidea,0.9466666666666667
7,0,75,Igual_votos,[],Euclidea,0.9066666666666666
7,0,80,Igual_votos,[],Euclidea,0.9066666666666666
7,0,85,Igual_votos,[],Euclidea,0.9066666666666666
7,0,50,Voto_fijo,[],Euclidea,0.9733333333333334
7,0,55,Voto_fijo,[],Euclidea,0.9666666666666667
7,0,60,Voto_fijo,[],Euclidea,0.96
7,0,65,Voto_fijo,[],Euclidea,0.96
7,0,67,Voto_fijo,[],Euclidea,0.96
7,0,70,Voto_fijo,[],Euclidea,0.96
7,0,75,Voto_fijo,[],Euclidea,0.9533333333333334
7,0,80,Voto_fijo,[],Euclidea,0.94
7,0,85,Voto_fijo,[],Euclidea,0.9133333333333333
7,0,50,Igual_votos,[],Manhattan,0.9733333333333334
7,0,55,Igual_votos,[],Manhattan,0.9733333333333334
7,0,60,Igual_votos,[],Manhattan,0.9333333333333333
7,0,65,Igual_votos,[],Manhattan,0.9333333333333333
7,0,67,Igual_votos,[],Manhattan,0.9333333333333333
7,0,70,Igual_votos,[],Manhattan,0.9333333333333333
7,0,75,Igual_votos,[],Manhattan,0.9266666666666666
7,0,80,Igual_votos,[],Manhattan,0.9266666666666666
7,0,85,Igual_votos,[],Manhattan,0.9266666666666666
7,0,50,Voto_fijo,[],Manhattan,0.9666666666666667
7,0,55,Voto_fijo,[],Manhattan,0.96
7,0,60,Voto_fijo,[],Manhattan,0.96
7,0,65,Voto_fijo,[],Manhattan,0.9466666666666667
7,0,67,Voto_fijo,[],Manhattan,0.9466666666666667
7,0,70,Voto_fijo,[],Manhattan,0.9466666666666667
7,0,75,Voto_fijo,[],Manhattan,0.9466666666666667
7,0,80,Voto_fijo,[],Manhattan,0.9266666666666666
7,0,85,Voto_fijo,[],Manhattan,0.9133333333333333
7,0,50,Igual_votos,[],Chebychef,0.98
7,0,55,Igual_votos,[],Chebychef,0.98
7,0,60,Igual_votos,[],Chebychef,0.96
7,0,65,Igual_votos,[],Chebychef,0.96
7,0,67,Igual_votos,[],Chebychef,0.96
7,0,70,Igual_votos,[],Chebychef,0.96
7,0,50,Voto_fijo,[],Chebychef,0.9866666666666667
7,0,55,Voto_fijo,[],Chebychef,0.98
7,0,60,Voto_fijo,[],Chebychef,0.9733333333333334
7,0,65,Voto_fijo,[],Chebychef,0.94
7,0,67,Voto_fijo,[],Chebychef,0.94
7,0,70,Voto_fijo,[],Chebychef,0.94
7,0,75,Voto_fijo,[],Chebychef,0.94
7,0,80,Voto_fijo,[],Chebychef,0.9266666666666666
7,0,85,Voto_fijo,[],Chebychef,0.92
8,0,50,Igual_votos,[],Euclidea,0.9666666666666667
8,0,55,Igual_votos,[],Euclidea,0.9666666666666667
8,0,60,Igual_votos,[],Euclidea,0.9666666666666667
8,0,65,Igual_votos,[],Euclidea,0.9333333333333333
8,0,67,Igual_votos,[],Euclidea,0.9333333333333333
8,0,70,Igual_votos,[],Euclidea,0.9333333333333333
8,0,75,Igual_votos,[],Euclidea,0.9333333333333333
8,0,50,Voto_fijo,[],Euclidea,0.9733333333333334
8,0,55,Voto_fijo,[],Euclidea,0.9733333333333334
8,0,60,Voto_fijo,[],Euclidea,0.96
8,0,65,Voto_fijo,[],Euclidea,0.96
8,0,67,Voto_fijo,[],Euclidea,0.96
8,0,70,Voto_fijo,[],Euclidea,0.9466666666666667
8,0,75,Voto_fijo,[],Euclidea,0.9466666666666667
8,0,80,Voto_fijo,[],Euclidea,0.9333333333333333
8,0,85,Voto_fijo,[],Euclidea,0.9066666666666666
8,0,50,Igual_votos,[],Manhattan,0.9466666666666667
8,0,55,Igual_votos,[],Manhattan,0.9466666666666667
8,0,60,Igual_votos,[],Manhattan,0.9466666666666667
8,0,65,Igual_votos,[],Manhattan,0.9333333333333333
8,0,67,Igual_votos,[],Manhattan,0.9333333333333333
8,0,70,Igual_votos,[],Manhattan,0.9333333333333333
8,0,75,Igual_votos,[],Manhattan,0.9333333333333333
8,0,80,Igual_votos,[],Manhattan,0.9066666666666666
8,0,85,Igual_votos,[],Manhattan,0.9066666666666666
8,0,50,Voto_fijo,[],Manhattan,0.9666666666666667
8,0,55,Voto_fijo,[],Manhattan,0.96
8,0,60,Voto_fijo,[],Manhattan,0.9533333333333334
8,0,65,Voto_fijo,[],Manhattan,0.9466666666666667
8,0,67,Voto_fijo,[],Manhattan,0.9466666666666667
8,0,70,Voto_fijo,[],Manhattan,0.9333333333333333
8,0,75,Voto_fijo,[],Manhattan,0.9333333333333333
8,0,80,Voto_fijo,[],Manhattan,0.9266666666666666
8,0,85,Voto_fijo,[],Manhattan,0.9133333333333333
8,0,50,Igual_votos,[],Chebychef,0.98
8,0,55,Igual_votos,[],Chebychef,0.98
8,0,60,Igual_votos,[],Chebychef,0.98
8,0,65,Igual_votos,[],Chebychef,0.9333333333333333
8,0,67,Igual_votos,[],Chebychef,0.9333333333333333
8,0,70,Igual_votos,[],Chebychef,0.9333333333333333
8,0,75,Igual_votos,[],Chebychef,0.9333333333333333
8,0,50,Voto_fijo,[],Chebychef,0.9866666666666667
8,0,55,Voto_fijo,[],Chebychef,0.9866666666666667
8,0,60,Voto_fijo,[],Chebychef,0.9733333333333334
8,0,65,Voto_fijo,[],Chebychef,0.94
8,0,67,Voto_fijo,[],Chebychef,0.94
8,0,70,Voto_fijo,[],Chebychef,0.94
8,0,75,Voto_fijo,[],Chebychef,0.94
8,0,80,Voto_fijo,[],Chebychef,0.9266666666666666
9,0,50,Igual_votos,[],Euclidea,0.9733333333333334
9,0,55,Igual_votos,[],Euclidea,0.9733333333333334
9,0,60,Igual_votos,[],Euclidea,0.9533333333333334
9,0,65,Igual_votos,[],Euclidea,0.9533333333333334
9,0,67,Igual_votos,[],Euclidea,0.9533333333333334
9,0,70,Igual_votos,[],Euclidea,0.92
9,0,75,Igual_votos,[],Euclidea,0.92
9,0,50,Voto_fijo,[],Euclidea,0.98
9,0,55,Voto_fijo,[],Euclidea,0.9733333333333334
9,0,60,Voto_fijo,[],Euclidea,0.96
9,0,65,Voto_fijo,[],Euclidea,0.9533333333333334
9,0,67,Voto_fijo,[],Euclidea,0.9533333333333334
9,0,70,Voto_fijo,[],Euclidea,0.9466666666666667
9,0,75,Voto_fijo,[],Euclidea,0.94
9,0,80,Voto_fijo,[],Euclidea,0.9333333333333333
9,0,50,Igual_votos,[],Manhattan,0.9533333333333334
9,0,55,Igual_votos,[],Manhattan,0.9533333333333334
9,0,60,Igual_votos,[],Manhattan,0.9466666666666667
9,0,65,Igual_votos,[],Manhattan,0.9466666666666667
9,0,67,Igual_votos,[],Manhattan,0.9466666666666667
9,0,70,Igual_votos,[],Manhattan,0.92
9,0,75,Igual_votos,[],Manhattan,0.92
9,0,80,Igual_votos,[],Manhattan,0.9
9,0,85,Igual_votos,[],Manhattan,0.9
9,0,50,Voto_fijo,[],Manhattan,0.9733333333333334
9,0,55,Voto_fijo,[],Manhattan,0.96
9,0,60,Voto_fijo,[],Manhattan,0.9533333333333334
9,0,65,Voto_fijo,[],Manhattan,0.9333333333333333
9,0,67,Voto_fijo,[],Manhattan,0.9333333333333333
9,0,70,Voto_fijo,[],Manhattan,0.9333333333333333
9,0,75,Voto_fijo,[],Manhattan,0.9333333333333333
9,0,80,Voto_fijo,[],Manhattan,0.9266666666666666
9,0,85,Voto_fijo,[],Manhattan,0.9
9,0,50,Igual_votos,[],Chebychef,0.9866666666666667
9,0,55,Igual_votos,[],Chebychef,0.9866666666666667
9,0,60,Igual_votos,[],Chebychef,0.96
9,0,65,Igual_votos,[],Chebychef,0.96
9,0,67,Igual_votos,[],Chebychef,0.96
9,0,70,Igual_votos,[],Chebychef,0.9066666666666666
9,0,75,Igual_votos,[],Chebychef,0.9066666666666666
9,0,50,Voto_fijo,[],Chebychef,0.9866666666666667
9,0,55,Voto_fijo,[],Chebychef,0.9866666666666667
9,0,60,Voto_fijo,[],Chebychef,0.9733333333333334
9,0,65,Voto_fijo,[],Chebychef,0.9466666666666667
9,0,67,Voto_fijo,[],Chebychef,0.9466666666666667
9,0,70,Voto_fijo,[],Chebychef,0.94
9,0,75,Voto_fijo,[],Chebychef,0.9333333333333333
9,0,80,Voto_fijo,[],Chebychef,0.9133333333333333
10,0,50,Igual_votos,[],Euclidea,0.9666666666666667
10,0,55,Igual_votos,[],Euclidea,0.9666666666666667
10,0,60,Igual_votos,[],Euclidea,0.9666666666666667
10,0,65,Igual_votos,[],Euclidea,0.9333333333333333
10,0,67,Igual_votos,[],Euclidea,0.9333333333333333
10,0,70,Igual_votos,[],Euclidea,0.9333333333333333
10,0,75,Igual_votos,[],Euclidea,0.9133333333333333
